respondent_id,xyz_vaccine,seasonal_vaccine
33708,0.1,0.32
33709,0.05,0.28
33710,0.18,0.42
33711,0.1,0.68
33712,0.09,0.64
33713,0.16,0.48
33714,0.27,0.54
33715,0.11,0.94
33716,0.68,0.68
33717,0.13,0.45
33718,0.1,0.09
33719,0.05,0.2
33720,0.03,0.14
33721,0.21,0.25
33722,0.14,0.71
33723,0.8,0.8
33724,0.04,0.93
33725,0.15,0.79
33726,0.11,0.13
33727,0.2,0.23
33728,0.13,0.83
33729,0.15,0.11
33730,0.08,0.15
33731,0.11,0.38
33732,0.07,0.19
33733,0.03,0.13
33734,0.44,0.59
33735,0.08,0.26
33736,0.03,0.12
33737,0.17,0.64
33738,0.51,0.66
33739,0.05,0.12
33740,0.18,0.87
33741,0.46,0.57
33742,0.12,0.6
33743,0.02,0.91
33744,0.34,0.12
33745,0.23,0.48
33746,0.13,0.69
33747,0.24,0.3
33748,0.09,0.86
33749,0.82,0.95
33750,0.5,0.7
33751,0.76,0.81
33752,0.47,0.52
33753,0.12,0.48
33754,0.45,0.71
33755,0.18,0.39
33756,0.14,0.29
33757,0.4,0.37
33758,0.56,0.92
33759,0.04,0.28
33760,0.11,0.36
33761,0.18,0.25
33762,0.2,0.31
33763,0.49,0.66
33764,0.2,0.23
33765,0.34,0.87
33766,0.0,0.12
33767,0.18,0.34
33768,0.46,0.36
33769,0.2,0.34
33770,0.36,0.41
33771,0.23,0.36
33772,0.12,0.24
33773,0.12,0.71
33774,0.05,0.12
33775,0.02,0.13
33776,0.46,0.63
33777,0.12,0.26
33778,0.08,0.46
33779,0.05,0.81
33780,0.05,0.43
33781,0.04,0.05
33782,0.03,0.2
33783,0.13,0.6
33784,0.03,0.11
33785,0.06,0.37
33786,0.04,0.55
33787,0.12,0.37
33788,0.26,0.77
33789,0.04,0.22
33790,0.08,0.14
33791,0.06,0.36
33792,0.06,0.08
33793,0.41,0.65
33794,0.15,0.14
33795,0.45,0.76
33796,0.52,0.48
33797,0.23,0.59
33798,0.06,0.82
33799,0.16,0.67
33800,0.13,0.47
33801,0.11,0.57
33802,0.09,0.08
33803,0.16,0.91
33804,0.02,0.15
33805,0.81,0.85
33806,0.0,0.08
33807,0.12,0.82
33808,0.07,0.33
33809,0.08,0.11
33810,0.62,0.63
33811,0.08,0.18
33812,0.04,0.12
33813,0.43,0.38
33814,0.06,0.17
33815,0.33,0.84
33816,0.12,0.66
33817,0.14,0.13
33818,0.68,0.85
33819,0.7,0.75
33820,0.01,0.12
33821,0.39,0.88
33822,0.22,0.6
33823,0.04,0.12
33824,0.07,0.19
33825,0.15,0.52
33826,0.1,0.58
33827,0.22,0.35
33828,0.56,0.7
33829,0.44,0.75
33830,0.25,0.62
33831,0.5,0.86
33832,0.4,0.63
33833,0.03,0.64
33834,0.03,0.08
33835,0.06,0.18
33836,0.07,0.36
33837,0.07,0.37
33838,0.02,0.19
33839,0.23,0.29
33840,0.05,0.09
33841,0.52,0.62
33842,0.1,0.17
33843,0.04,0.32
33844,0.14,0.28
33845,0.41,0.84
33846,0.07,0.11
33847,0.15,0.44
33848,0.03,0.41
33849,0.21,0.12
33850,0.0,0.08
33851,0.04,0.59
33852,0.67,0.8
33853,0.08,0.61
33854,0.05,0.08
33855,0.27,0.84
33856,0.09,0.29
33857,0.06,0.78
33858,0.24,0.63
33859,0.04,0.41
33860,0.09,0.15
33861,0.36,0.42
33862,0.07,0.67
33863,0.06,0.25
33864,0.11,0.98
33865,0.02,0.13
33866,0.44,0.54
33867,0.28,0.38
33868,0.1,0.46
33869,0.01,0.03
33870,0.05,0.34
33871,0.11,0.81
33872,0.29,0.57
33873,0.01,0.13
33874,0.21,0.33
33875,0.66,0.93
33876,0.01,0.02
33877,0.45,0.75
33878,0.26,0.56
33879,0.0,0.13
33880,0.07,0.13
33881,0.03,0.11
33882,0.1,0.37
33883,0.14,0.41
33884,0.28,0.28
33885,0.1,0.62
33886,0.07,0.52
33887,0.15,0.28
33888,0.14,0.65
33889,0.23,0.69
33890,0.1,0.32
33891,0.27,0.96
33892,0.54,0.79
33893,0.05,0.23
33894,0.82,0.95
33895,0.17,0.19
33896,0.24,0.87
33897,0.03,0.26
33898,0.05,0.43
33899,0.09,0.14
33900,0.04,0.21
33901,0.1,0.25
33902,0.09,0.87
33903,0.17,0.25
33904,0.23,0.83
33905,0.23,0.33
33906,0.61,0.67
33907,0.09,0.57
33908,0.01,0.14
33909,0.06,0.77
33910,0.47,0.59
33911,0.23,0.55
33912,0.03,0.05
33913,0.45,0.71
33914,0.09,0.17
33915,0.68,0.91
33916,0.58,0.75
33917,0.04,0.31
33918,0.21,0.25
33919,0.07,0.15
33920,0.64,0.78
33921,0.18,0.57
33922,0.2,0.55
33923,0.33,0.84
33924,0.07,0.44
33925,0.07,0.35
33926,0.04,0.67
33927,0.7,0.71
33928,0.01,0.03
33929,0.11,0.12
33930,0.39,0.55
33931,0.1,0.44
33932,0.23,0.1
33933,0.61,0.71
33934,0.35,0.73
33935,0.15,0.34
33936,0.08,0.65
33937,0.25,0.39
33938,0.67,0.91
33939,0.73,0.91
33940,0.03,0.12
33941,0.07,0.13
33942,0.04,0.16
33943,0.29,0.51
33944,0.1,0.31
33945,0.14,0.86
33946,0.12,0.78
33947,0.12,0.57
33948,0.09,0.33
33949,0.62,0.82
33950,0.04,0.09
33951,0.18,0.58
33952,0.03,0.07
33953,0.11,0.52
33954,0.8,0.91
33955,0.7,0.75
33956,0.14,0.14
33957,0.05,0.28
33958,0.06,0.06
33959,0.42,0.66
33960,0.12,0.19
33961,0.01,0.03
33962,0.36,0.8
33963,0.02,0.03
33964,0.1,0.58
33965,0.75,0.89
33966,0.69,0.75
33967,0.27,0.55
33968,0.46,0.79
33969,0.31,0.74
33970,0.14,0.53
33971,0.18,0.38
33972,0.06,0.7
33973,0.03,0.09
33974,0.07,0.14
33975,0.12,0.22
33976,0.12,0.21
33977,0.24,0.32
33978,0.03,0.14
33979,0.1,0.24
33980,0.02,0.08
33981,0.41,0.69
33982,0.08,0.39
33983,0.57,0.66
33984,0.21,0.17
33985,0.12,0.27
33986,0.05,0.11
33987,0.15,0.5
33988,0.39,0.58
33989,0.01,0.11
33990,0.14,0.82
33991,0.03,0.08
33992,0.05,0.14
33993,0.02,0.14
33994,0.04,0.1
33995,0.31,0.5
33996,0.25,0.71
33997,0.23,0.91
33998,0.31,0.63
33999,0.31,0.56
34000,0.1,0.89
34001,0.63,0.58
34002,0.21,0.81
34003,0.1,0.39
34004,0.79,0.9
34005,0.1,0.4
34006,0.11,0.19
34007,0.36,0.26
34008,0.22,0.69
34009,0.01,0.34
34010,0.1,0.2
34011,0.6,0.84
34012,0.2,0.36
34013,0.02,0.08
34014,0.5,0.91
34015,0.01,0.12
34016,0.11,0.11
34017,0.08,0.47
34018,0.34,0.48
34019,0.35,0.59
34020,0.08,0.51
34021,0.16,0.22
34022,0.42,0.91
34023,0.43,0.89
34024,0.04,0.23
34025,0.04,0.4
34026,0.07,0.66
34027,0.12,0.28
34028,0.25,0.61
34029,0.04,0.94
34030,0.03,0.62
34031,0.04,0.6
34032,0.45,0.83
34033,0.74,0.92
34034,0.09,0.52
34035,0.34,0.84
34036,0.42,0.74
34037,0.19,0.64
34038,0.05,0.15
34039,0.17,0.7
34040,0.38,0.58
34041,0.22,0.59
34042,0.64,0.93
34043,0.77,0.91
34044,0.19,0.35
34045,0.09,0.09
34046,0.05,0.08
34047,0.31,0.87
34048,0.26,0.6
34049,0.1,0.1
34050,0.24,0.49
34051,0.16,0.26
34052,0.1,0.44
34053,0.09,0.5
34054,0.38,0.34
34055,0.09,0.27
34056,0.1,0.96
34057,0.45,0.83
34058,0.02,0.26
34059,0.6,0.74
34060,0.16,0.59
34061,0.39,0.61
34062,0.1,0.73
34063,0.45,0.49
34064,0.29,0.72
34065,0.06,0.17
34066,0.12,0.59
34067,0.52,0.71
34068,0.01,0.11
34069,0.1,0.13
34070,0.01,0.22
34071,0.07,0.92
34072,0.3,0.35
34073,0.56,0.23
34074,0.06,0.94
34075,0.13,0.62
34076,0.08,0.16
34077,0.68,1.0
34078,0.03,0.07
34079,0.3,0.52
34080,0.2,0.21
34081,0.32,0.79
34082,0.21,0.21
34083,0.16,0.62
34084,0.09,0.49
34085,0.21,0.8
34086,0.06,0.27
34087,0.55,0.74
34088,0.01,0.06
34089,0.21,0.37
34090,0.21,0.31
34091,0.15,0.52
34092,0.26,0.21
34093,0.15,0.5
34094,0.47,0.68
34095,0.07,0.12
34096,0.14,0.2
34097,0.11,0.89
34098,0.0,0.09
34099,0.17,0.33
34100,0.35,0.48
34101,0.01,0.16
34102,0.11,0.18
34103,0.07,0.11
34104,0.06,0.09
34105,0.03,0.81
34106,0.3,0.61
34107,0.23,0.66
34108,0.06,0.18
34109,0.13,0.2
34110,0.0,0.07
34111,0.0,0.0
34112,0.27,0.31
34113,0.28,0.53
34114,0.09,0.09
34115,0.25,0.49
34116,0.54,0.68
34117,0.31,0.47
34118,0.11,0.33
34119,0.14,0.29
34120,0.0,0.06
34121,0.07,0.51
34122,0.73,0.79
34123,0.0,0.08
34124,0.49,0.84
34125,0.05,0.15
34126,0.13,0.5
34127,0.13,0.67
34128,0.19,0.46
34129,0.15,0.37
34130,0.53,0.94
34131,0.08,0.98
34132,0.05,0.13
34133,0.04,0.46
34134,0.34,0.88
34135,0.39,0.72
34136,0.08,0.45
34137,0.21,0.52
34138,0.5,0.51
34139,0.07,0.59
34140,0.19,0.43
34141,0.34,0.62
34142,0.21,0.43
34143,0.17,0.58
34144,0.61,0.86
34145,0.52,0.65
34146,0.83,0.83
34147,0.03,0.09
34148,0.26,0.8
34149,0.05,0.72
34150,0.18,0.93
34151,0.17,0.34
34152,0.11,0.73
34153,0.13,0.62
34154,0.12,0.24
34155,0.04,0.17
34156,0.05,0.15
34157,0.19,0.38
34158,0.07,0.71
34159,0.22,0.74
34160,0.1,0.23
34161,0.25,0.64
34162,0.13,0.36
34163,0.11,0.57
34164,0.11,0.25
34165,0.21,0.96
34166,0.37,0.71
34167,0.39,0.7
34168,0.15,0.21
34169,0.2,0.25
34170,0.48,0.71
34171,0.08,0.09
34172,0.06,0.32
34173,0.06,0.09
34174,0.04,0.16
34175,0.33,0.43
34176,0.19,0.26
34177,0.09,0.35
34178,0.02,0.12
34179,0.14,0.44
34180,0.07,0.1
34181,0.32,0.84
34182,0.2,0.33
34183,0.0,0.05
34184,0.16,0.58
34185,0.06,0.16
34186,0.15,0.23
34187,0.21,0.8
34188,0.2,0.21
34189,0.1,0.91
34190,0.1,0.35
34191,0.33,0.72
34192,0.35,0.87
34193,0.13,0.58
34194,0.03,0.2
34195,0.68,0.9
34196,0.06,0.14
34197,0.69,0.77
34198,0.15,0.44
34199,0.08,0.91
34200,0.24,0.56
34201,0.16,0.77
34202,0.04,0.86
34203,0.08,0.33
34204,0.17,0.86
34205,0.58,0.85
34206,0.09,0.54
34207,0.05,0.21
34208,0.28,0.34
34209,0.37,0.59
34210,0.5,0.73
34211,0.33,0.4
34212,0.14,0.21
34213,0.3,0.67
34214,0.58,0.8
34215,0.03,0.08
34216,0.1,0.97
34217,0.21,0.7
34218,0.07,0.67
34219,0.22,0.61
34220,0.3,0.68
34221,0.16,0.87
34222,0.48,0.63
34223,0.1,0.91
34224,0.16,0.63
34225,0.03,0.85
34226,0.0,0.1
34227,0.01,0.19
34228,0.13,0.19
34229,0.21,0.63
34230,0.1,0.29
34231,0.24,0.52
34232,0.1,0.93
34233,0.19,0.22
34234,0.55,0.91
34235,0.36,0.49
34236,0.1,0.22
34237,0.24,0.27
34238,0.05,0.22
34239,0.2,0.47
34240,0.09,0.12
34241,0.22,0.55
34242,0.15,0.4
34243,0.06,0.17
34244,0.4,0.87
34245,0.66,0.77
34246,0.17,0.75
34247,0.05,0.2
34248,0.14,0.79
34249,0.06,0.18
34250,0.32,0.55
34251,0.07,0.2
34252,0.81,0.86
34253,0.03,0.09
34254,0.39,0.45
34255,0.23,0.27
34256,0.11,0.52
34257,0.2,0.2
34258,0.1,0.31
34259,0.04,0.04
34260,0.19,0.24
34261,0.0,0.03
34262,0.76,0.78
34263,0.18,0.17
34264,0.12,0.13
34265,0.02,0.15
34266,0.45,0.65
34267,0.8,0.75
34268,0.02,0.06
34269,0.04,0.15
34270,0.17,0.56
34271,0.02,0.37
34272,0.12,0.2
34273,0.2,0.55
34274,0.14,0.44
34275,0.75,0.81
34276,0.56,0.56
34277,0.38,0.7
34278,0.27,0.34
34279,0.03,0.2
34280,0.14,0.11
34281,0.23,0.4
34282,0.31,0.6
34283,0.53,0.83
34284,0.26,0.63
34285,0.04,0.15
34286,0.18,0.56
34287,0.19,0.5
34288,0.42,0.82
34289,0.12,0.28
34290,0.65,0.82
34291,0.06,0.8
34292,0.11,0.38
34293,0.28,0.27
34294,0.08,0.32
34295,0.17,0.27
34296,0.06,0.28
34297,0.54,0.87
34298,0.07,0.48
34299,0.09,0.15
34300,0.32,0.2
34301,0.27,0.55
34302,0.11,0.57
34303,0.13,0.45
34304,0.03,0.1
34305,0.03,0.12
34306,0.36,0.54
34307,0.09,0.05
34308,0.02,0.24
34309,0.04,0.14
34310,0.06,0.15
34311,0.06,0.47
34312,0.12,0.14
34313,0.57,0.73
34314,0.22,0.21
34315,0.11,0.22
34316,0.83,0.97
34317,0.02,0.88
34318,0.38,0.74
34319,0.37,0.53
34320,0.06,0.57
34321,0.44,0.65
34322,0.23,0.48
34323,0.13,0.2
34324,0.57,0.62
34325,0.02,0.32
34326,0.17,0.15
34327,0.59,0.91
34328,0.09,0.31
34329,0.27,0.72
34330,0.6,0.87
34331,0.42,0.27
34332,0.44,0.34
34333,0.14,0.24
34334,0.38,0.59
34335,0.05,0.08
34336,0.11,0.17
34337,0.45,0.51
34338,0.5,0.87
34339,0.04,0.05
34340,0.08,0.47
34341,0.08,0.44
34342,0.26,0.53
34343,0.05,0.24
34344,0.13,0.9
34345,0.06,0.09
34346,0.12,0.11
34347,0.14,0.53
34348,0.07,0.67
34349,0.41,0.87
34350,0.09,0.11
34351,0.16,0.1
34352,0.24,0.5
34353,0.02,0.22
34354,0.34,0.51
34355,0.25,0.58
34356,0.29,0.61
34357,0.41,0.8
34358,0.1,0.57
34359,0.03,0.05
34360,0.05,0.65
34361,0.06,0.48
34362,0.07,0.09
34363,0.53,0.86
34364,0.28,0.57
34365,0.54,0.75
34366,0.13,0.62
34367,0.14,0.14
34368,0.06,0.16
34369,0.21,0.78
34370,0.05,0.28
34371,0.09,0.51
34372,0.04,0.1
34373,0.22,0.34
34374,0.07,0.87
34375,0.09,0.44
34376,0.43,0.51
34377,0.26,0.53
34378,0.1,0.71
34379,0.26,0.58
34380,0.16,0.57
34381,0.07,0.75
34382,0.25,0.84
34383,0.06,0.32
34384,0.28,0.63
34385,0.12,0.87
34386,0.4,0.73
34387,0.04,0.1
34388,0.44,0.67
34389,0.49,0.6
34390,0.42,0.98
34391,0.23,0.39
34392,0.12,0.22
34393,0.19,0.48
34394,0.01,0.09
34395,0.35,0.35
34396,0.16,0.43
34397,0.03,0.09
34398,0.52,0.6
34399,0.02,0.22
34400,0.71,0.72
34401,0.21,0.26
34402,0.04,0.13
34403,0.13,0.37
34404,0.02,0.82
34405,0.08,0.32
34406,0.68,0.86
34407,0.37,0.54
34408,0.05,0.24
34409,0.02,0.43
34410,0.14,0.87
34411,0.08,0.23
34412,0.22,0.41
34413,0.01,0.08
34414,0.87,0.88
34415,0.02,0.19
34416,0.11,0.27
34417,0.13,0.67
34418,0.26,0.48
34419,0.07,0.41
34420,0.01,0.07
34421,0.32,0.77
34422,0.12,0.09
34423,0.07,0.34
34424,0.06,0.88
34425,0.03,0.08
34426,0.07,0.08
34427,0.63,0.85
34428,0.08,0.35
34429,0.11,0.33
34430,0.49,0.57
34431,0.04,0.7
34432,0.03,0.23
34433,0.43,0.69
34434,0.65,0.76
34435,0.41,0.71
34436,0.16,0.79
34437,0.01,0.07
34438,0.13,0.47
34439,0.07,0.13
34440,0.22,0.25
34441,0.11,0.15
34442,0.06,0.49
34443,0.13,0.14
34444,0.13,0.19
34445,0.01,0.07
34446,0.01,0.08
34447,0.16,0.5
34448,0.15,0.17
34449,0.03,0.17
34450,0.42,0.61
34451,0.15,0.29
34452,0.69,0.66
34453,0.19,0.75
34454,0.1,0.42
34455,0.26,0.32
34456,0.14,0.48
34457,0.42,0.78
34458,0.13,0.41
34459,0.21,0.41
34460,0.48,0.41
34461,0.08,0.12
34462,0.04,0.19
34463,0.46,0.62
34464,0.03,0.17
34465,0.05,0.14
34466,0.03,0.18
34467,0.5,0.85
34468,0.48,0.65
34469,0.35,0.43
34470,0.79,0.95
34471,0.06,0.18
34472,0.81,0.93
34473,0.12,0.23
34474,0.0,0.64
34475,0.12,0.13
34476,0.27,0.78
34477,0.27,0.31
34478,0.25,0.55
34479,0.04,0.09
34480,0.08,0.42
34481,0.27,0.8
34482,0.29,0.7
34483,0.35,0.64
34484,0.04,0.14
34485,0.42,0.67
34486,0.13,0.23
34487,0.04,0.05
34488,0.08,0.69
34489,0.01,0.11
34490,0.27,0.64
34491,0.06,0.56
34492,0.06,0.25
34493,0.07,0.77
34494,0.37,0.53
34495,0.13,0.44
34496,0.19,0.31
34497,0.45,0.78
34498,0.02,0.17
34499,0.21,0.57
34500,0.15,0.58
34501,0.29,0.78
34502,0.01,0.07
34503,0.05,0.32
34504,0.18,0.35
34505,0.06,0.05
34506,0.02,0.16
34507,0.02,0.06
34508,0.18,0.75
34509,0.38,0.48
34510,0.05,0.76
34511,0.23,0.22
34512,0.1,0.52
34513,0.43,0.82
34514,0.07,0.76
34515,0.03,0.28
34516,0.18,0.57
34517,0.28,0.18
34518,0.1,0.33
34519,0.1,0.3
34520,0.18,0.56
34521,0.52,0.83
34522,0.58,0.79
34523,0.16,0.25
34524,0.38,0.89
34525,0.03,0.06
34526,0.34,0.22
34527,0.06,0.2
34528,0.32,0.24
34529,0.3,0.51
34530,0.14,0.37
34531,0.03,0.16
34532,0.06,0.16
34533,0.07,0.92
34534,0.04,0.19
34535,0.07,0.36
34536,0.28,0.67
34537,0.11,0.26
34538,0.41,0.64
34539,0.07,0.17
34540,0.1,0.66
34541,0.28,0.72
34542,0.48,0.53
34543,0.06,0.36
34544,0.1,0.15
34545,0.46,0.68
34546,0.21,0.41
34547,0.11,0.88
34548,0.11,0.54
34549,0.02,0.07
34550,0.09,0.42
34551,0.38,0.83
34552,0.02,0.09
34553,0.76,0.78
34554,0.18,0.1
34555,0.07,0.2
34556,0.03,0.57
34557,0.37,0.73
34558,0.25,0.69
34559,0.0,0.05
34560,0.13,0.19
34561,0.08,0.22
34562,0.06,0.14
34563,0.09,0.47
34564,0.21,0.87
34565,0.51,0.52
34566,0.04,0.84
34567,0.13,0.24
34568,0.11,0.17
34569,0.1,0.74
34570,0.28,0.65
34571,0.63,0.84
34572,0.31,0.51
34573,0.05,0.12
34574,0.13,0.24
34575,0.24,0.63
34576,0.2,0.26
34577,0.35,0.8
34578,0.4,0.74
34579,0.23,0.34
34580,0.08,0.12
34581,0.01,0.05
34582,0.12,0.3
34583,0.09,0.8
34584,0.16,0.47
34585,0.13,0.24
34586,0.07,0.14
34587,0.53,0.75
34588,0.23,0.61
34589,0.65,0.94
34590,0.66,0.8
34591,0.07,0.17
34592,0.07,0.85
34593,0.36,0.45
34594,0.18,0.32
34595,0.25,0.41
34596,0.64,0.74
34597,0.25,0.32
34598,0.13,0.21
34599,0.48,0.75
34600,0.31,0.74
34601,0.28,0.4
34602,0.12,0.21
34603,0.11,0.11
34604,0.07,0.47
34605,0.41,0.52
34606,0.06,0.21
34607,0.3,0.74
34608,0.63,0.74
34609,0.05,0.29
34610,0.09,0.14
34611,0.04,0.27
34612,0.14,0.24
34613,0.05,0.25
34614,0.59,0.77
34615,0.02,0.16
34616,0.28,0.54
34617,0.02,0.04
34618,0.19,0.5
34619,0.06,0.16
34620,0.21,0.36
34621,0.18,0.66
34622,0.08,0.22
34623,0.84,0.85
34624,0.48,0.6
34625,0.43,0.62
34626,0.52,0.66
34627,0.12,0.14
34628,0.18,0.71
34629,0.05,0.08
34630,0.18,0.38
34631,0.1,0.87
34632,0.04,0.06
34633,0.21,0.46
34634,0.13,0.47
34635,0.07,0.18
34636,0.61,0.77
34637,0.04,0.17
34638,0.59,0.78
34639,0.07,0.13
34640,0.08,0.51
34641,0.1,0.18
34642,0.13,0.6
34643,0.79,0.83
34644,0.24,0.48
34645,0.08,0.09
34646,0.2,0.32
34647,0.68,0.56
34648,0.13,0.25
34649,0.05,0.14
34650,0.52,0.66
34651,0.43,0.44
34652,0.22,0.31
34653,0.71,0.89
34654,0.34,0.73
34655,0.14,0.21
34656,0.16,0.2
34657,0.37,0.77
34658,0.31,0.49
34659,0.14,0.28
34660,0.08,0.61
34661,0.12,0.33
34662,0.36,0.6
34663,0.49,0.67
34664,0.18,0.71
34665,0.23,0.4
34666,0.02,0.1
34667,0.03,0.15
34668,0.01,0.76
34669,0.2,0.51
34670,0.56,0.7
34671,0.05,0.75
34672,0.22,0.72
34673,0.58,0.7
34674,0.0,0.13
34675,0.67,0.87
34676,0.67,0.78
34677,0.32,0.22
34678,0.12,0.94
34679,0.43,0.69
34680,0.19,0.81
34681,0.01,0.04
34682,0.54,0.57
34683,0.43,0.79
34684,0.04,0.12
34685,0.2,0.42
34686,0.12,0.41
34687,0.31,0.65
34688,0.0,0.52
34689,0.46,0.55
34690,0.52,0.6
34691,0.09,0.53
34692,0.58,0.8
34693,0.16,0.1
34694,0.07,0.58
34695,0.0,0.28
34696,0.27,0.82
34697,0.01,0.15
34698,0.53,0.43
34699,0.02,0.25
34700,0.23,0.41
34701,0.02,0.22
34702,0.07,0.14
34703,0.03,0.04
34704,0.09,0.75
34705,0.27,0.96
34706,0.33,0.76
34707,0.07,0.12
34708,0.02,0.47
34709,0.06,0.12
34710,0.07,0.1
34711,0.74,0.82
34712,0.36,0.78
34713,0.06,0.18
34714,0.19,0.21
34715,0.07,0.33
34716,0.32,0.69
34717,0.09,0.57
34718,0.17,0.33
34719,0.17,0.45
34720,0.26,0.64
34721,0.07,0.1
34722,0.06,0.05
34723,0.18,0.09
34724,0.65,0.73
34725,0.53,0.93
34726,0.14,0.28
34727,0.08,0.68
34728,0.11,0.72
34729,0.72,0.92
34730,0.05,0.15
34731,0.08,0.14
34732,0.07,0.19
34733,0.2,0.74
34734,0.17,0.74
34735,0.12,0.86
34736,0.01,0.89
34737,0.0,0.18
34738,0.05,0.08
34739,0.0,0.07
34740,0.08,0.41
34741,0.05,0.15
34742,0.12,0.64
34743,0.03,0.16
34744,0.18,0.22
34745,0.06,0.31
34746,0.07,0.37
34747,0.06,0.26
34748,0.59,0.78
34749,0.08,0.15
34750,0.1,0.64
34751,0.43,0.56
34752,0.46,0.82
34753,0.47,0.76
34754,0.13,0.29
34755,0.54,0.91
34756,0.39,0.54
34757,0.1,0.46
34758,0.25,0.51
34759,0.15,0.5
34760,0.53,0.56
34761,0.01,0.05
34762,0.33,0.81
34763,0.41,0.75
34764,0.06,0.15
34765,0.22,0.45
34766,0.35,0.87
34767,0.15,0.62
34768,0.6,0.81
34769,0.25,0.62
34770,0.04,0.37
34771,0.19,0.82
34772,0.33,0.43
34773,0.2,0.88
34774,0.59,0.68
34775,0.14,0.34
34776,0.15,0.36
34777,0.07,0.09
34778,0.31,0.62
34779,0.13,0.32
34780,0.43,0.1
34781,0.21,0.93
34782,0.09,0.09
34783,0.1,0.49
34784,0.11,0.14
34785,0.09,0.32
34786,0.81,0.86
34787,0.05,0.46
34788,0.4,0.72
34789,0.04,0.72
34790,0.51,0.62
34791,0.12,0.06
34792,0.04,0.15
34793,0.57,0.63
34794,0.04,0.38
34795,0.12,0.49
34796,0.11,0.74
34797,0.1,0.3
34798,0.43,0.87
34799,0.34,0.69
34800,0.11,0.61
34801,0.17,0.31
34802,0.16,0.23
34803,0.52,0.9
34804,0.42,0.74
34805,0.14,0.25
34806,0.17,0.73
34807,0.24,0.77
34808,0.39,0.43
34809,0.29,0.25
34810,0.43,0.56
34811,0.05,0.74
34812,0.15,0.27
34813,0.1,0.13
34814,0.02,0.17
34815,0.42,0.56
34816,0.2,0.5
34817,0.12,0.1
34818,0.13,0.54
34819,0.02,0.17
34820,0.02,0.12
34821,0.02,0.15
34822,0.11,0.4
34823,0.2,0.19
34824,0.21,0.44
34825,0.0,0.18
34826,0.02,0.1
34827,0.26,0.7
34828,0.09,0.22
34829,0.54,0.82
34830,0.48,0.7
34831,0.16,0.64
34832,0.04,0.4
34833,0.05,0.31
34834,0.07,0.2
34835,0.14,0.55
34836,0.1,0.73
34837,0.23,0.42
34838,0.02,0.1
34839,0.32,0.58
34840,0.12,0.58
34841,0.06,0.1
34842,0.02,0.02
34843,0.13,0.38
34844,0.32,0.8
34845,0.07,0.19
34846,0.13,0.6
34847,0.5,0.89
34848,0.0,0.07
34849,0.4,0.86
34850,0.35,0.29
34851,0.16,0.38
34852,0.22,0.42
34853,0.12,0.18
34854,0.21,0.51
34855,0.12,0.39
34856,0.55,0.72
34857,0.03,0.03
34858,0.09,0.33
34859,0.22,0.46
34860,0.7,0.75
34861,0.08,0.53
34862,0.23,0.15
34863,0.07,0.08
34864,0.77,0.85
34865,0.55,0.84
34866,0.81,0.9
34867,0.13,0.14
34868,0.46,0.65
34869,0.07,0.7
34870,0.02,0.28
34871,0.06,0.19
34872,0.45,0.78
34873,0.18,0.15
34874,0.31,0.4
34875,0.28,0.66
34876,0.37,0.6
34877,0.21,0.59
34878,0.17,0.87
34879,0.06,0.32
34880,0.1,0.18
34881,0.46,0.85
34882,0.12,0.17
34883,0.02,0.3
34884,0.11,0.33
34885,0.65,0.77
34886,0.41,0.72
34887,0.03,0.17
34888,0.44,0.89
34889,0.29,0.11
34890,0.07,0.07
34891,0.04,0.09
34892,0.74,0.94
34893,0.19,0.42
34894,0.07,0.08
34895,0.77,0.92
34896,0.13,0.51
34897,0.72,0.73
34898,0.19,0.83
34899,0.56,0.84
34900,0.18,0.48
34901,0.06,0.13
34902,0.04,0.28
34903,0.12,0.09
34904,0.12,0.13
34905,0.06,0.31
34906,0.17,0.6
34907,0.03,0.09
34908,0.03,0.09
34909,0.06,0.07
34910,0.6,0.75
34911,0.59,0.46
34912,0.1,0.27
34913,0.35,0.22
34914,0.14,0.71
34915,0.07,0.32
34916,0.17,0.74
34917,0.28,0.84
34918,0.26,0.43
34919,0.41,0.43
34920,0.63,0.84
34921,0.32,0.72
34922,0.12,0.3
34923,0.1,0.54
34924,0.3,0.63
34925,0.03,0.1
34926,0.13,0.59
34927,0.1,0.91
34928,0.14,0.47
34929,0.12,0.56
34930,0.3,0.64
34931,0.2,0.53
34932,0.11,0.68
34933,0.35,0.47
34934,0.06,0.09
34935,0.24,0.75
34936,0.25,0.64
34937,0.03,0.07
34938,0.38,0.95
34939,0.04,0.23
34940,0.51,0.76
34941,0.03,0.01
34942,0.48,0.57
34943,0.04,0.35
34944,0.2,0.21
34945,0.1,0.28
34946,0.29,0.34
34947,0.17,0.22
34948,0.13,0.21
34949,0.11,0.3
34950,0.02,0.27
34951,0.18,0.42
34952,0.15,0.8
34953,0.43,0.58
34954,0.61,0.97
34955,0.03,0.26
34956,0.64,0.85
34957,0.54,0.7
34958,0.12,0.42
34959,0.23,0.32
34960,0.09,0.71
34961,0.09,0.78
34962,0.48,0.85
34963,0.07,0.83
34964,0.02,0.04
34965,0.03,0.2
34966,0.06,0.28
34967,0.36,0.22
34968,0.17,0.33
34969,0.11,0.32
34970,0.35,0.48
34971,0.18,0.48
34972,0.12,0.43
34973,0.27,0.2
34974,0.38,0.69
34975,0.08,0.08
34976,0.03,0.19
34977,0.17,0.47
